0,1,9,(3,4)
0,2,5,(8,9)
0,2,8,(6,7)
0,1,(1,2),(7,8)
0,1,(8,9),(6,7)
0,1,(3,4),(5,6)
0,1,(2,3),(3,4)
0,2,(4,5),(9,10)
0,2,(5,6),(9,10)
0,2,(7,8),(9,10)
0,3,(1,2),(8,9)
0,3,(1,2),(5,6)
0,3,(2,3),(6,7)
0,3,(3,4),(8,9)
0,3,(3,5),(5,6)
0,3,(6,7),(8,10)
0,5,(1,2),(9,10)
0,4,(2,3),(9,10)
0,4,(3,4),(4,5)
0,5,(3,4),(8,9)
0,5,(2,3),(7,8)
0,5,(4,5),(6,7)
0,1,2,3,5,(5,6)
0,1,2,4,5,(4,5)
0,1,2,4,7,(4,5)
0,1,2,4,10,(8,9)
0,1,2,7,8,(8,9)
0,1,2,7,8,(5,6)
0,1,3,4,10,(6,7)
0,1,3,6,8,(6,7)
0,1,3,6,10,(8,9)
0,1,3,7,9,(7,8)
0,1,4,5,8,(6,7)
0,1,4,7,10,(8,9)
0,1,5,6,8,(8,9)
0,1,5,7,9,(2,3)
0,1,6,8,9,(5,6)
0,2,3,7,8,(6,7)
0,2,4,5,9,(8,9)
0,3,4,6,8,(2,3)
0,3,5,6,7,(7,8)
